Scale,,NoLoad,,100g,,200g,
X,Y,X,Y,X,Y,X,Y
1512.2228286326072,1029.017869589704,1516.146973741114,1357.285985683681,1512.4309272368466,1357.285985683681,1504.9988342283116,1366.5761019443496
3154.4775565425407,1019.3858770506429,1675.9369734246138,1353.5699391794137,1675.9369734246138,1356.3569740576143,1665.7178455378782,1367.5051135704166
,,1832.010926603846,1347.0668577969457,1833.8689498559797,1355.4279624315473,1825.5078452213781,1374.0081949528847
,,1991.8009262873459,1340.5637764144776,1992.7299379134126,1356.3569740576143,1987.1558681570116,1383.2983112135532
,,2148.803891092645,1334.0606950320096,2149.732902718712,1358.214997309748,2139.513774831976,1393.5174391002886
,,2302.090809393677,1325.699590397408,2305.8068558979444,1362.8600554400823,2296.516739637276,1409.3106367434252
,,2460.9517974511095,1318.267497388873,2460.022785825043,1364.7180786922158,2451.661681190441,1421.3877878822943
,,2613.3097041260744,1308.9773811282043,2615.1677273782084,1371.221160074684,2604.019587865406,1436.2519738993642
,,2765.6676108010392,1301.5452881196695,2767.5256340531732,1372.150171700751,2756.3774945403707,1452.0451715425006
,,2917.0965058499373,1290.3971486068672,2917.0965058499373,1378.653253083219,2905.0193547110684,1471.5544156899048
,,3064.809354394568,1276.4619742158643,3067.5963892727686,1376.7952298310852,3055.5192381338993,1484.5605784548409
,,3209.735168060998,1249.5206370599253,3215.309237817399,1363.789067066149,3204.161098304597,1486.4186017069744
,,3352.8029584752944,1210.5021487651175,3361.1640631098962,1343.3508112926781,3351.8739468492277,1479.9155203245064
,,3490.2966791331896,1162.1935442096408,3503.3028418981253,1308.9773811282043,3496.7997605156575,1463.193311055303
,,3621.2873184086166,1100.878776889228,3641.7255741820877,1264.3848230769952,3638.00952767782,1430.677904142963
,,3750.41993443191,1032.1319165602804,3777.361271587849,1209.5731371390505,3779.2192948399825,1391.6594158481548
,,3871.1914458206015,952.2369167185306,3905.5648759850756,1143.6133116883034,3916.7130154978777,1341.4927880405444
,,3985.4598758268253,860.2647657379115,4029.123422251968,1067.434358350821,4045.845631521171,1282.9650555983324
,,4089.5091779463137,761.7895333748244,4146.178887136392,983.8233120048037,4173.120224292331,1211.4311603911842
,,4183.339352179067,663.3143010117374,4245.583131125546,896.4962191545189,4279.95656129002,1138.0392419319023
,,1348.9248810490794,1356.3569740576143,1345.208834544812,1356.3569740576143,1347.9958694230124,1359.1440089358148
