0,0,0
0.0001001001001001,0,0
0.0002002002002002,0,0
0.0003003003003003,0,0
0.0004004004004004,0,0
0.0005005005005005,0,0
0.000600600600600601,0,0
0.000700700700700701,0,0
0.000800800800800801,0,0
0.000900900900900901,0,0
0.001001001001001,0,0
0.0011011011011011,0,0
0.0012012012012012,0,0
0.0013013013013013,0,0
0.0014014014014014,0,0
0.0015015015015015,0,0
0.0016016016016016,0,0
0.0017017017017017,0,0
0.0018018018018018,0,0
0.0019019019019019,0,0
0.002002002002002,0,0
0.0021021021021021,0,0
0.0022022022022022,0,0
0.0023023023023023,0,0
0.0024024024024024,0,0
0.0025025025025025,0,0
0.0026026026026026,0,0
0.0027027027027027,0,0
0.0028028028028028,0,0
0.0029029029029029,0,0
0.003003003003003,0,0
0.0031031031031031,0,0
0.0032032032032032,0,0
0.0033033033033033,0,0
0.0034034034034034,0,0
0.0035035035035035,0,0
0.0036036036036036,0,0
0.0037037037037037,0,0
0.0038038038038038,0,0
0.0039039039039039,0,0
0.004004004004004,0,0
0.0041041041041041,0,0
0.0042042042042042,0,0
0.0043043043043043,0,0
0.0044044044044044,0,0
0.0045045045045045,0,0
0.00460460460460461,0,0
0.0047047047047047,0,0
0.00480480480480481,0,0
0.00490490490490491,0,0
0.00500500500500501,0,0
0.00510510510510511,0,0
0.00520520520520521,0,0
0.00530530530530531,0,0
0.00540540540540541,0,0
0.00550550550550551,0,0
0.00560560560560561,0,0
0.00570570570570571,0,0
0.00580580580580581,0,0
0.00590590590590591,0,0
0.00600600600600601,0,0
0.00610610610610611,0,0
0.00620620620620621,0,0
0.00630630630630631,0,0
0.00640640640640641,0,0
0.00650650650650651,0,0
0.00660660660660661,0,0
0.00670670670670671,0,0
0.00680680680680681,0,0
0.00690690690690691,0,0
0.00700700700700701,0,0
0.00710710710710711,0,0
0.00720720720720721,0,0
0.00730730730730731,0,0
0.00740740740740741,0,0
0.00750750750750751,0,0
0.00760760760760761,0,0
0.00770770770770771,0,0
0.00780780780780781,0,0
0.00790790790790791,0,0
0.00800800800800801,0,0
0.00810810810810811,0,0
0.00820820820820821,0,0
0.00830830830830831,0,0
0.00840840840840841,0,0
0.00850850850850851,0,0
0.00860860860860861,0,0
0.00870870870870871,0,0
0.00880880880880881,0,0
0.00890890890890891,0,0
0.00900900900900901,0,0
0.00910910910910911,0,0
0.00920920920920921,0,0
0.00930930930930931,0,0
0.00940940940940941,0,0
0.00950950950950951,0,0
0.00960960960960961,0,0
0.00970970970970971,0,0
0.00980980980980981,0,0
0.00990990990990991,0,0
0.01001001001001,0,0
0.0101101101101101,0,0
0.0102102102102102,0,0
0.0103103103103103,0,0
0.0104104104104104,0,0
0.0105105105105105,0,0
0.0106106106106106,0,0
0.0107107107107107,0,0
0.0108108108108108,0,0
0.0109109109109109,0,0
0.011011011011011,0,0
0.0111111111111111,0,0
0.0112112112112112,0,0
0.0113113113113113,0,0
0.0114114114114114,0,0
0.0115115115115115,0,0
0.0116116116116116,0,0
0.0117117117117117,0,0
0.0118118118118118,0,0
0.0119119119119119,0,0
0.012012012012012,0,0
0.0121121121121121,0,0
0.0122122122122122,0,0
0.0123123123123123,0,0
0.0124124124124124,0,0
0.0125125125125125,0,0
0.0126126126126126,0,0
0.0127127127127127,0,0
0.0128128128128128,0,0
0.0129129129129129,0,0
0.013013013013013,0,0
0.0131131131131131,0,0
0.0132132132132132,0,0
0.0133133133133133,0,0
0.0134134134134134,0,0
0.0135135135135135,0,0
0.0136136136136136,0,0
0.0137137137137137,0,0
0.0138138138138138,0,0
0.0139139139139139,0,0
0.014014014014014,0,0
0.0141141141141141,0,0
0.0142142142142142,0,0
0.0143143143143143,0,0
0.0144144144144144,0,0
0.0145145145145145,0,0
0.0146146146146146,0,0
0.0147147147147147,0,0
0.0148148148148148,0,0
0.0149149149149149,0,0
0.015015015015015,0,0
0.0151151151151151,0,0
0.0152152152152152,0,0
0.0153153153153153,0,0
0.0154154154154154,0,0
0.0155155155155155,0,0
0.0156156156156156,0,0
0.0157157157157157,0,0
0.0158158158158158,0,0
0.0159159159159159,0,0
0.016016016016016,0,0
0.0161161161161161,0,0
0.0162162162162162,0,0
0.0163163163163163,0,0
0.0164164164164164,0,0
0.0165165165165165,0,0
0.0166166166166166,0,0
0.0167167167167167,0,0
0.0168168168168168,0,0
0.0169169169169169,0,0
0.017017017017017,0,0
0.0171171171171171,0,0
0.0172172172172172,0,0
0.0173173173173173,0,0
0.0174174174174174,0,0
0.0175175175175175,0,0
0.0176176176176176,0,0
0.0177177177177177,0,0
0.0178178178178178,0,0
0.0179179179179179,0,0
0.018018018018018,0,0
0.0181181181181181,0,0
0.0182182182182182,0,0
0.0183183183183183,0,0
0.0184184184184184,0,0
0.0185185185185185,0,0
0.0186186186186186,0,0
0.0187187187187187,0,0
0.0188188188188188,0,0
0.0189189189189189,0,0
0.019019019019019,0,0
0.0191191191191191,0,0
0.0192192192192192,0,0
0.0193193193193193,0,0
0.0194194194194194,0,0
0.0195195195195195,0,0
0.0196196196196196,0,0
0.0197197197197197,0,0
0.0198198198198198,0,0
0.0199199199199199,0,0
0.02002002002002,0,0
0.0201201201201201,0,0
0.0202202202202202,0,0
0.0203203203203203,0,0
0.0204204204204204,0,0
0.0205205205205205,0,0
0.0206206206206206,0,0
0.0207207207207207,0,0
0.0208208208208208,0,0
0.0209209209209209,0,0
0.021021021021021,0,0
0.0211211211211211,0,0
0.0212212212212212,0,0
0.0213213213213213,0,0
0.0214214214214214,0,0
0.0215215215215215,0,0
0.0216216216216216,0,0
0.0217217217217217,0,0
0.0218218218218218,0,0
0.0219219219219219,0,0
0.022022022022022,0,0
0.0221221221221221,0,0
0.0222222222222222,0,0
0.0223223223223223,0,0
0.0224224224224224,0,0
0.0225225225225225,0,0
0.0226226226226226,0,0
0.0227227227227227,0,0
0.0228228228228228,0,0
0.0229229229229229,0,0
0.023023023023023,0,0
0.0231231231231231,0,0
0.0232232232232232,0,0
0.0233233233233233,0,0
0.0234234234234234,0,0
0.0235235235235235,0,0
0.0236236236236236,0,0
0.0237237237237237,0,0
0.0238238238238238,0,0
0.0239239239239239,0,0
0.024024024024024,0,0
0.0241241241241241,0,0
0.0242242242242242,0,0
0.0243243243243243,0,0
0.0244244244244244,0,0
0.0245245245245245,0,0
0.0246246246246246,0,0
0.0247247247247247,0,0
0.0248248248248248,0,0
0.0249249249249249,0,0
0.025025025025025,0,0
0.0251251251251251,0,0
0.0252252252252252,0,0
0.0253253253253253,0,0
0.0254254254254254,0,0
0.0255255255255255,0,0
0.0256256256256256,0,0
0.0257257257257257,0,0
0.0258258258258258,0,0
0.0259259259259259,0,0
0.026026026026026,0,0
0.0261261261261261,0,0
0.0262262262262262,0,0
0.0263263263263263,0,0
0.0264264264264264,0,0
0.0265265265265265,0,0
0.0266266266266266,0,0
0.0267267267267267,0,0
0.0268268268268268,0,0
0.0269269269269269,0,0
0.027027027027027,0,0
0.0271271271271271,0,0
0.0272272272272272,0,0
0.0273273273273273,0,0
0.0274274274274274,0,0
0.0275275275275275,0,0
0.0276276276276276,0,0
0.0277277277277277,0,0
0.0278278278278278,0,0
0.0279279279279279,0,0
0.028028028028028,0,0
0.0281281281281281,0,0
0.0282282282282282,0,0
0.0283283283283283,0,0
0.0284284284284284,0,0
0.0285285285285285,0,0
0.0286286286286286,0,0
0.0287287287287287,0,0
0.0288288288288288,0,0
0.0289289289289289,0,0
0.029029029029029,0,0
0.0291291291291291,0,0
0.0292292292292292,0,0
0.0293293293293293,0,0
0.0294294294294294,0,0
0.0295295295295295,0,0
0.0296296296296296,0,0
0.0297297297297297,0,0
0.0298298298298298,0,0
