Scale,,NoLoad,,100g,,200g,
X,Y,X,Y,X,Y,X,Y
907.2310298102981,1019.1361788617885,1013.2122733599272,1433.4879059028824,1015.8891882168887,1442.8571079022477,1014.5507307884078,1442.8571079022474
3389.1273712737125,935.2073170731707,1255.4730679149427,1426.7956187604786,1263.5038124858272,1444.1955653307284,1250.1192382010197,1448.2109376161704
,,1492.3800327560355,1422.7802464750364,1500.41077732692,1445.5340227592092,1487.0262030421122,1460.2570544724972
,,1729.286997597128,1416.0879593326326,1735.9792847395317,1446.87248018769,1725.2716253116855,1473.6416287573047
,,1967.5324198667015,1408.0572147617481,1974.224707009105,1454.9032247585744,1962.178590152778,1489.7031178990737
,,2204.439384707794,1404.0418424763059,2208.454756993236,1460.2570544724974,2199.0855549938706,1512.4568941832465
,,2440.007892120406,1398.6880127623829,2444.0232644058483,1468.287799043382,2433.315604978002,1531.195298181977
,,2679.59177181846,1386.641895906056,2679.59177181846,1477.6570010427472,2670.222569819094,1559.3029041800726
,,2915.160279231072,1378.6111513351718,2919.175651516514,1485.6877456136317,2907.129534660187,1587.4105101781684
,,3152.0672440721646,1367.9034919073258,3158.759531214568,1493.7184901845162,3141.359584644318,1610.1642864623411
,,3394.32803862718,1351.8420027655568,3395.666496055661,1493.7184901845162,3378.2665494854105,1638.271892460437
,,3631.2350034682727,1311.6882799111343,3632.5734608967537,1477.6570010427472,3619.1888866119452,1640.9488073173984
,,3862.7881385954424,1252.7961530579812,3873.4957980232884,1444.1955653307284,3858.7727663099995,1627.564233032591
,,4094.3412737226117,1177.8425370630594,4107.72584800742,1389.3188107630176,4098.356646008054,1599.456627034495
,,4319.202121707378,1082.8120596409262,4339.278983134589,1319.7190244820188,4331.248238563704,1555.2875318946303
,,4534.693767692778,973.0585505055047,4562.801373690874,1230.0423767738087,4565.478288547835,1488.364660470593
,,4734.12392453641,849.9204670852757,4779.6314771047555,1128.3196122092716,4795.692966246524,1408.057214761748
,,4929.5387090946,698.6747776669511,4987.092378519272,1003.8430713605619,5011.184612231925,1306.334450197211
,,5112.907376796462,548.7675456771071,5179.8302482205,872.6742433694485,5225.337800788844,1195.242483633309
,,5260.137693929344,393.50648397334027,5349.814341637555,726.7823836650468,5407.368011062226,1073.4428576415607
,,784.336053089719,1438.8417356168054,780.3206808042768,1442.8571079022477,777.6437659473152,1438.8417356168052
