Scale,,NoLoad,,100g,,200g,
X,Y,X,Y,X,Y,X,Y
2156,1284,1668.9082504572475,1682.3041695244628,1666.6755972793783,1692.3511088248745,1667.791923868313,1701.2817215363514
4292,1228,1868.7307098765434,1668.9082504572475,1869.847036465478,1687.885802469136,1869.847036465478,1707.979681069959
,,2069.669495884774,1653.279678212163,2070.7858224737083,1685.6531492912668,2069.669495884774,1719.1429469593052
,,2269.49195530407,1639.8837591449476,2272.8409350708735,1684.536822702332,2270.6082818930045,1738.1204989711937
,,2471.5470679012346,1619.7898805441246,2473.779721079104,1689.0021290580705,2471.5470679012346,1759.3307041609512
,,2671.369527320531,1600.812328532236,2675.834833676269,1691.2347822359397,2671.369527320531,1787.2388688843166
,,2876.7736196844994,1576.2531435756746,2881.238926040238,1693.467435413809,2873.424639917696,1818.4960133744858
,,3079.9450588705995,1555.0429383859168,3085.5266918152724,1699.0490683584821,3075.479752514861,1854.2184642203933
,,3283.116498056699,1531.60008001829,3292.047110768176,1706.8633544810243,3276.4185385230912,1893.2898948331049
,,3488.5205904206678,1507.0408950617286,3497.4512031321447,1712.4449874256975,3479.589977709191,1932.3613254458164
,,3693.924682784637,1472.4347708047555,3705.087948673983,1711.3286608367628,3683.8777434842254,1969.2001028806587
,,3892.630815614998,1419.9674211248287,3910.492041037952,1693.467435413809,3889.281835848194,1988.177654892547
,,4090.2206218564247,1348.5225194330135,4115.89613340192,1658.861311156836,4098.034907978967,1994.8756144261547
,,4279.996141975309,1264.7980252629175,4317.951245999086,1608.6266146547785,4304.555326931871,1987.0613283036125
,,4461.957375971651,1163.2123056698674,4516.657378829447,1542.7633459076362,4509.959419295839,1962.502143347051
,,4637.220650434386,1050.4633201874715,4709.7818787151355,1464.6204846822131,4714.2471850708735,1923.4307127343395
,,4795.739026063101,915.3878029263833,4892.859439300412,1368.6163980338365,4914.06964449017,1869.847036465478
,,4945.326788980339,775.8469793095566,5069.239040352081,1256.983739140375,5108.310470964792,1800.634787951532
,,5083.751286008231,620.6775834476452,5233.339048925469,1133.071487768633,5296.969664494743,1716.910293781436
,,5193.151291723823,466.62451417466855,5375.112525720165,1003.5776034522178,5471.116612368542,1628.7204932556015
,,1473.55109739369,1693.467435413809,1472.4347708047555,1700.1653949474166,1469.0857910379516,1697.9327417695474
