Scale,,NoLoad,,100g,,200g,
X,Y,X,Y,X,Y,X,Y
1688,972,961.2911522633746,1353.5236625514403,961.1571930727024,1350.7551726108827,964.5061728395062,1369.732724622771
4076,1028,1224.922839506173,1345.486111111111,1216.795981938729,1360.802111911294,1216.795981938729,1383.1286436899863
,,1477.3019547325105,1340.6635802469136,1471.3184442158208,1369.732724622771,1473.55109739369,1404.338848879744
,,1728.073559670782,1334.2335390946503,1720.25927354824,1375.3143575674442,1723.6082533150436,1430.0143604252403
,,1978.8451646090537,1324.5884773662551,1973.6654092363972,1390.9429298125287,1969.2001028806587,1465.7368112711479
,,2224.794238683128,1316.550925925926,2221.4899119798815,1405.4551754686788,2217.024605624143,1503.6919152949247
,,2469.135802469136,1310.1208847736625,2464.849108367627,1422.2000743026979,2460.3838020118887,1543.8796724965707
,,2716.692386831276,1290.8307613168724,2712.6736111111113,1436.712319958848,2701.5103452217654,1589.64906264289
,,2959.426440329218,1284.400720164609,2958.2654606767264,1455.6898719707362,2942.6368884316416,1637.6511059670784
,,3206.9830246913584,1268.3256172839506,3206.0899634202106,1470.2021176268863,3185.9960848193878,1687.885802469136
,,3454.539609053498,1244.212962962963,3455.0307927526296,1483.5980366941017,3429.3552812071334,1735.8878457933245
,,3698.8811728395062,1194.3801440329219,3703.9716220850482,1472.4347708047555,3677.1797839506175,1764.9123371056244
,,3938.400205761317,1134.9022633744858,3948.447145061729,1447.875585848194,3922.7716335162327,1776.0756029949705
,,4169.881687242799,1056.1342592592594,4191.8063414494745,1400.9898691129401,4170.596136259717,1769.3776434613628
,,4386.895576131687,954.8611111111112,4427.351251714678,1337.3592535436674,4411.7226794695935,1745.9347850937359
,,4603.909465020576,843.9429012345679,4652.84922267947,1256.983739140375,4649.500242912666,1706.8633544810243
,,4800.025720164609,707.3045267489713,4871.649234110654,1155.3980195473252,4881.6961734110655,1644.349065500686
,,4989.711934156378,554.591049382716,5082.634959419296,1039.3000542981254,5110.543124142661,1565.0898776863285
,,5160.108024691358,390.625,5281.341092249658,901.991883859168,5327.110482395977,1467.969464449017
,,5306.39146090535,226.65895061728395,5453.255386945588,765.800040009145,5518.002329103796,1366.3837448559673
,,715.3420781893004,1355.1311728395062,709.9837105624143,1349.638846021948,720,1356
